musicbrainz.org 165.0.186.154 - - [28/Oct/2025:15:41:10 +0000] "HEAD /set-language/fr?returnto=%2Frecording%2F7bef20d6-b72b-45a5-b159-09a51c1715de%2Faliases HTTP/1.1" 302 0 "-" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.2405.185 Safari/537.36"
musicbrainz.org 165.0.186.154 - - [28/Oct/2025:15:41:11 +0000] "HEAD /recording/7bef20d6-b72b-45a5-b159-09a51c1715de/aliases HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.2405.185 Safari/537.36"
musicbrainz.org 165.0.186.154 - - [28/Oct/2025:15:41:12 +0000] "GET /set-language/fr?returnto=%2Frecording%2F7bef20d6-b72b-45a5-b159-09a51c1715de%2Faliases HTTP/1.1" 302 339 "-" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.2405.185 Safari/537.36"
musicbrainz.org 165.0.186.154 - - [28/Oct/2025:15:41:15 +0000] "GET /recording/7bef20d6-b72b-45a5-b159-09a51c1715de/aliases HTTP/1.1" 200 4579 "-" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.2405.185 Safari/537.36"
musicbrainz.org 217.84.228.193 - - [28/Oct/2025:15:40:50 +0000] "GET /ws/2/release-group/?query=\x22Burning+Road+DEMO\x22+and+artist:\x22Between+the+Ages\x22&type=album HTTP/1.1" 403 257 "-" "Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.9.2.3) Gecko/20100401 Firefox/3.6.3"
musicbrainz.org 195.138.116.71 - - [28/Oct/2025:15:40:50 +0000] "GET /ws/2/work/cee83306-ae35-4bca-9a9e-3378d92b9c9d?fmt=json&inc=url-rels+area-rels+aliases+artist-rels+label-rels HTTP/1.1" 200 737 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9"
musicbrainz.org 178.39.44.163 - - [28/Oct/2025:15:40:50 +0000] "GET /ws/2/release-group/?query=\x22Mondial+2006\x22+and+artist:\x22zidane\x22&type=album HTTP/1.1" 403 257 "-" "Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.9.2.3) Gecko/20100401 Firefox/3.6.3"
musicbrainz.org 94.159.98.106 - - [28/Oct/2025:15:40:50 +0000] "GET /ws/2/release-group/?query=\x22Music+From+Big+Pink\x22+and+artist:\x22The+Band\x22&type=album HTTP/1.1" 403 257 "-" "Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.9.2.3) Gecko/20100401 Firefox/3.6.3"
musicbrainz.org 109.186.123.24 - - [28/Oct/2025:15:40:50 +0000] "GET /ws/2/release-group/?query=\x22%c3%b2%c3%a1%c3%a5%c3%a3%c3%a4+%c3%b2%c3%a1%c3%b8%c3%a9%c3%ba+-+%c3%ae%c3%a7%c3%a5%c3%a5%c3%a4+%c3%ac-60+%c3%b9%c3%b0%c3%a5%c3%ba+%c3%a9%c3%b6%c3%a9%c3%b8%c3%a4+%c3%ae%c3%b7%c3%a5%c3%b8%c3%a9%c3%ba_%c3%a3%c3%a9%c3%b1%c3%b71\x22+and+artist:\x22%e8%a0%b2%e6%a8%a6%e6%bd%9e\x22&type=album HTTP/1.1" 403 257 "-" "Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.9.2.3) Gecko/20100401 Firefox/3.6.3"
musicbrainz.org 202.76.162.179 - - [28/Oct/2025:15:40:50 +0000] "GET /recording/e6a13e28-614d-4882-948c-d4cf2a3c7ed7/aliases HTTP/1.1" 200 4565 "-" "Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2.7) Gecko/20100809 Fedora/3.6.7-1.fc14 Firefox/3.6.7"
musicbrainz.org 182.10.97.44 - - [28/Oct/2025:15:40:50 +0000] "GET /ws/2/release-group?fmt=json&query=title:+%22 HTTP/2.0" 200 5650 "https://www.youtube.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36"
